open,high,low,close,volume,sma_20,sma_50,ema_12,ema_26,macd_line,macd_signal,macd_hist,rsi_14,bb_upper,bb_middle,bb_lower,bb_pct_b
0.1691678769296972,0.17807334015400356,0.172244094488189,0.17374621703415483,0.030885033336480534,0.16611106298673536,0.18746329559359948,0.16892105282484648,0.17208998617492366,0.5481736656958437,0.528404607728539,0.6240939199077171,0.5600068766557151,0.15749963340508433,0.16611106298673536,0.16712758623545057,0.6700517993291053
0.1729869291592706,0.17403478541812506,0.17470472440944884,0.17374621703415483,0.017898701344678823,0.1668795005993813,0.1868959127376867,0.1697268748786911,0.17254668547051566,0.5522957378142606,0.5344626351444692,0.6210961230808606,0.5600068766557151,0.15849322814417857,0.1668795005993813,0.167563049229349,0.6537599503454496
0.1731482975633371,0.17446556458995205,0.17465004374453197,0.17504323389537396,0.01792608387726043,0.16755572569850977,0.18640691060619885,0.17061289254643092,0.17306984602222897,0.5565910315115978,0.5402290426179893,0.6189685645359824,0.5768306125503633,0.15960911013235735,0.16755572569850977,0.16766880578671353,0.6586945861117142
0.17390135011564734,0.18878897205320122,0.17689195100612426,0.19006701253782965,0.037986400513749255,0.16939718165026865,0.18631683126618798,0.1737275485555287,0.17471595609603047,0.5738673580886124,0.5485424908025788,0.6375508953059644,0.7281035582524631,0.16356222980914178,0.16939718165026865,0.1669063359890347,0.8200169700089699
0.18917755903394118,0.1946044908728663,0.19253062117235348,0.1912559446606139,0.02746032702032913,0.17119113418597307,0.18633086960489098,0.1765501809348397,0.17633206535439916,0.5881213315106025,0.5582462302104332,0.6476939806775622,0.7374573923932148,0.1670920168133172,0.17119113418597307,0.16653270083094845,0.7795847280489011
0.19106019041471684,0.19094286791233644,0.19127296587926512,0.19033722438391704,0.015303914859648547,0.17306891627942064,0.18627822583475467,0.1787939430105978,0.17775742347540452,0.5978650975571749,0.5680961858670407,0.6487607240109012,0.7208462504206494,0.1694448128764257,0.17306891627942064,0.16768318843205507,0.7371958520277506
0.1902533483943844,0.19417371170103925,0.19340551181102367,0.1943363597060095,0.015409635507145593,0.1752205415948294,0.18643030783737052,0.18132202965334276,0.17938642958355439,0.6085837849379205,0.5782719276083285,0.6511375469487821,0.7545115817961334,0.17188970074306253,0.1752205415948294,0.16928982624260136,0.7530700875936392
0.19310419019955893,0.1935808518658123,0.1920384951881015,0.1905533938607869,0.013351224954389222,0.17654504860717188,0.18644317631451496,0.1828656891966174,0.1806022536413288,0.6126340135652543,0.5872800173907892,0.642618760881153,0.6852919058408609,0.17395293355300967,0.17654504860717188,0.1696376028440728,0.6863430824319651
0.19724597923726533,0.2031123795164504,0.20067804024496938,0.2036856895806312,0.034706836993193345,0.17842841933780237,0.18674617045818792,0.18623906606164375,0.18274346134770847,0.6273029020323284,0.597628338468493,0.6523966262793207,0.7865441044819752,0.17857290276437265,0.17842841933780237,0.1681950837674109,0.7722887501912385
0.2031628207197031,0.205750901943891,0.20259186351706038,0.2026048421962819,0.019745010692029715,0.1800575070766118,0.18695323595405722,0.1889233216725424,0.184642485381194,0.6367729358504532,0.6079353302472497,0.6520951019651663,0.7682201526193873,0.18222437281948728,0.1800575070766118,0.16734334931755673,0.7258420205842041
0.20111882093486094,0.20085078886435842,0.2026465441819773,0.2016320795503675,0.010544817198798113,0.181862636886682,0.18721060549694551,0.1910414887035916,0.18632562284257526,0.6421634019988648,0.6173354782278757,0.645479082307399,0.7510947785032414,0.1850993293093442,0.181862636886682,0.1677449044233962,0.6927039290968993
0.20084987359475015,0.20101825426740616,0.2022025371828522,0.20190229139645482,0.01060961590180719,0.18373483034294671,0.18746212573204085,0.19287631893320256,0.18790497737862627,0.6454637869802491,0.6255624880791346,0.6369202710312235,0.7532462682653136,0.18753169348042475,0.18373483034294671,0.16879251783705004,0.6750281368584865
0.20004303157441777,0.20004307791718268,0.20040463692038502,0.19957846952010377,0.01174184969116324,0.18567967608258887,0.18763409538115255,0.1940630661633923,0.18918765494630058,0.6446523208482466,0.6319702924531233,0.6236479751584945,0.7089228725451828,0.18888829651528466,0.18567967608258887,0.17122502715083282,0.6427798179852371
0.20111882093486094,0.20079694146788002,0.20007655293088367,0.19849762213575445,0.01320004547832592,0.18782850707940615,0.18780840475338145,0.19489709669866,0.19029174366616997,0.641796157543837,0.636484789904825,0.6098350606942171,0.6882274652456368,0.18898309684530362,0.18782850707940615,0.17552565584116736,0.6247042403898317
0.19783766338550912,0.19873620160465238,0.2000218722659668,0.19828145265888458,0.009042456157455133,0.1896755516683479,0.18804588664977384,0.19556878680429263,0.19129733289749068,0.6381828096927584,0.6393224645885193,0.5976015399725683,0.6838920360312442,0.1891518251129516,0.1896755516683479,0.1791220736368232,0.6132358515102625
0.19493303211231244,0.1954660492165204,0.18784558180227479,0.19547124945957634,0.027886846616561895,0.1911341859730795,0.18829272743863495,0.19569477545587582,0.19201113723152863,0.6315806919303684,0.6401785327241054,0.5831444218853392,0.6273325432203003,0.18907258869725324,0.1911341859730795,0.1822063056595688,0.5776377165221221
0.19487924264429024,0.19767379247213396,0.1982174103237096,0.19774102896670992,0.013170701961965021,0.19249501912711073,0.18868814064543604,0.19615867565372108,0.19284757612920456,0.6274840772838068,0.6399859556745637,0.5754938682032937,0.6553684166868705,0.18931516439810392,0.19249501912711073,0.18472015356946342,0.5908002758172419
0.19681566349308804,0.19611167950029618,0.19460848643919515,0.19260700389105057,0.012470012086746618,0.193411555625103,0.18899581423534345,0.19574304065000314,0.19322507204045775,0.6184423668151428,0.6378952993615069,0.5616461363829904,0.5579026906406475,0.18916160123227593,0.193411555625103,0.18677735244015986,0.5287904810142003
0.19197461137109356,0.19691992892143667,0.19285925196850395,0.19784911370514485,0.013213926093910897,0.1946326728495623,0.18936315076473853,0.19621652945316426,0.19397994741064034,0.6153761805930853,0.6355660445998037,0.5599054043740043,0.6248072584148754,0.18914938507803813,0.1946326728495623,0.18929719354738367,0.5770704062717218
0.19606261094077782,0.1951968122341285,0.19318678915135612,0.1928231733679205,0.016976139090577238,0.19579790370219272,0.18965561615438425,0.19582602190451054,0.19429027910664187,0.6073812972331555,0.6319902603085467,0.5508111547485255,0.5396356466312895,0.18781165202287314,0.19579790370219272,0.19322507486340457,0.5052541229386776
0.19724597923726533,0.2027892951375801,0.18066491688538938,0.17979896238651105,0.04480017423434616,0.19611086738443398,0.18967901338555593,0.19344540305472968,0.19357053614914876,0.5881028137517851,0.625000479597398,0.5259038140663554,0.3738135221736532,0.1870291762739224,0.19611086738443398,0.1947661851826326,0.3160585807344322
0.17793556021730944,0.1796349146518766,0.17525153105861768,0.1741245136186771,0.03172347576058509,0.19613042761457403,0.18985800220401922,0.1905377972194201,0.19246533508792352,0.5671076177168378,0.6149118084473288,0.5032953779680662,0.3190488763992007,0.18696528212521646,0.19613042761457403,0.1948797240624105,0.23389066460308777
0.1738475606476252,0.17306553228151417,0.17251749781277342,0.17244920017293558,0.019766634006475575,0.19599630032218493,0.1900568786689783,0.1878137980519204,0.1913124584452764,0.548763277988105,0.6029117974069226,0.48935090118693325,0.3037433550930931,0.18739879153584804,0.19599630032218493,0.19410648126737035,0.22215797042884258
0.17153461352267224,0.17268860050616552,0.17229877515310588,0.17012537829658453,0.016744821743931073,0.1949651967619436,0.19018673330198105,0.18514307425378573,0.19006529232897085,0.5320956943082007,0.5897418496913286,0.4808154466165421,0.28247478023919037,0.18898604768156713,0.1949651967619436,0.19016719115969033,0.2453221232903997
0.17573019202840084,0.17591944429486833,0.17547025371828523,0.17563769995676615,0.01583713372052252,0.1941576386890175,0.19047100966071673,0.18375094604962516,0.18933674493063046,0.5242926529183293,0.5775346006226785,0.4878389639916584,0.36730558149914877,0.1894460051876765,0.1941576386890175,0.187981644131399,0.3314898673442478
0.17460061319993547,0.17446071832426902,0.17393919510061245,0.1730436662343277,0.00854864444671572,0.19326345673975673,0.19086759272907639,0.18216465494020806,0.1884615823390961,0.5159089645783272,0.5659731448667944,0.4925504493223436,0.34062380506245454,0.1900090139297791,0.19326345673975673,0.1854999567700118,0.3249098534200126
0.17228766607498253,0.17274244790264393,0.17235345581802275,0.17353004755728496,0.01464727775388123,0.19218764408205233,0.1913975400151146,0.18089897170594155,0.18768885566878363,0.5100594894135486,0.5554711130655878,0.5002796411903427,0.34828103135729255,0.19006847838030583,0.19218764408205233,0.18322401182477538,0.34864268838409207
0.17282556075520417,0.17538097033008454,0.17497812773403326,0.1738543017725897,0.015443332182527065,0.19132419963729744,0.19166192872735438,0.17987905102864538,0.18699844071948007,0.5061098750930692,0.5462235412650676,0.5094317487986565,0.3536910774242253,0.19018188937962882,0.19132419963729744,0.1813218869647623,0.3659323976877638
0.17309450809531496,0.17236551612729523,0.1701662292213474,0.16817985300475574,0.013594574417570289,0.18948833232272141,0.19183857782270047,0.17812280518543827,0.18592039522139325,0.4980588692970966,0.5371010827841382,0.5103445324374364,0.2914553783837862,0.1890499376613743,0.18948833232272141,0.17885493394612667,0.33248025894096567
0.16723145608089934,0.1693500619245059,0.16710411198600178,0.16769347168179854,0.011503689523489903,0.18768320251265128,0.192050322764804,0.17656018792133044,0.1848845958827972,0.49175969577264617,0.5284539303628164,0.5138122015556488,0.2864020871213211,0.18768178603386165,0.18768320251265128,0.17672239704361992,0.3459803167357113
0.16416545640363617,0.165957675946368,0.16447944006999127,0.16445092952875057,0.012855028567390476,0.18576071132174063,0.19221995269079856,0.17472755271933005,0.18367479533720293,0.4843158194599612,0.5199418451394395,0.5147976052586509,0.25293533711994143,0.18630279071244932,0.18576071132174063,0.17436148436492854,0.3356198282939328
0.1630358775751708,0.16471918582736522,0.165573053368329,0.1647211413748379,0.008632490563871663,0.18383822013082998,0.19234629773912554,0.17321939644405288,0.1825755035704988,0.47935964077568743,0.5120706400674959,0.5194732458583846,0.25845499374457315,0.18435749881128205,0.18383822013082998,0.17265111980667902,0.35361928026020006
0.16298208810714865,0.16331915351892734,0.1643153980752406,0.16428880242109817,0.006155640567931048,0.1820135300906198,0.1923966017861446,0.17187520813193813,0.181524210545693,0.475749050800055,0.5050003434265808,0.5253163976058857,0.25365386092956643,0.18239799046133792,0.1820135300906198,0.17115778073140542,0.36391071565734356
0.1612070356624173,0.16391147488018953,0.1639873140857393,0.16466709900562043,0.006360966443146886,0.18026428665237834,0.1926177056207169,0.17079736709097665,0.18058004257140553,0.47399531578812676,0.49896848317231957,0.5328924714144119,0.26243054083563516,0.18016879508920064,0.18026428665237834,0.17012907278733452,0.37961841989663503
0.16341240385132588,0.1711270260082925,0.16497156605424323,0.17212494595763078,0.01909390408544874,0.17891183645412148,0.19295462574958883,0.1710593151146158,0.1802824852586259,0.4803665601752612,0.49550761707066493,0.5516495582343434,0.4155571994346557,0.17737942282792668,0.17891183645412148,0.17055812688537625,0.4607703545434222
0.1717497713947609,0.17516558074417105,0.17475940507436577,0.17477302204928663,0.016240275240533692,0.1778416124336,0.19340385258808473,0.17169780692733638,0.18021172968015153,0.48851285239184694,0.4944837341088213,0.5694289469139311,0.4611755694029273,0.17488813847028561,0.1778416124336,0.17122389008361005,0.4981468595962443
0.1735786133075144,0.1734963114533412,0.17447670603674542,0.1732057933419801,0.008226754396106628,0.17657299179308625,0.19384723011878774,0.17199136594335146,0.1800250304984048,0.49399735950680546,0.4948393244189173,0.5794931082428527,0.43619142276029715,0.17140823543325645,0.17657299179308625,0.1726182330055413,0.4923898137390037
0.17212629767091603,0.1741963276075602,0.17410323709536313,0.1748270644185041,0.008643724038829143,0.17565366097650256,0.19406131478400845,0.17249497233078037,0.17997752442764203,0.5003290460026371,0.4964799460796646,0.5888682538790497,0.4652918313275232,0.16880148277349794,0.17565366097650256,0.17372628557293657,0.5259977450950486
0.17513850788015706,0.17979645684131174,0.1763998250218723,0.18001513186338092,0.009994238194715482,0.17473153584132742,0.1943374021118341,0.17373777376270583,0.18033470065937396,0.5106027999305925,0.4999929227536138,0.6025283104391758,0.5498712640156775,0.16449696147497544,0.17473153584132742,0.1767789604946891,0.6417801262127969
0.17884998117368617,0.18006569382370363,0.18039151356080496,0.18006917423259833,0.008234564585805036,0.1740720766537476,0.1945315991305589,0.17479788198423346,0.1806695981771913,0.5190253294257064,0.5046072797690038,0.6105636016378061,0.5507037695782901,0.16102471765111667,0.1740720766537476,0.1794145413760716,0.7002180997033856
0.17928029691786346,0.17893489849765765,0.18082895888014,0.17952875054042372,0.004580708128790321,0.17405810506079042,0.19480885631994305,0.17560982653423357,0.18093790062414472,0.5253430730200662,0.5096519284399312,0.6137028611855668,0.5397925943839621,0.16097395394099032,0.17405810506079042,0.17944418695981929,0.6883433329830679
0.17901134957775267,0.17933121533573848,0.18055555555555558,0.1787721573713792,0.00937406863815927,0.1742984164596542,0.1950919628171202,0.176177758399501,0.18112782582951759,0.5297367114280636,0.5146286968348885,0.61320763009823,0.5239246179414669,0.16155221016268212,0.1742984164596542,0.1792730336226197,0.658576047441259
0.17809692862137594,0.18248882666523075,0.18000874890638674,0.1830955469087765,0.013998368349010899,0.17484889722216787,0.19554937868652622,0.1773388769235293,0.18163798527973424,0.5373446842187826,0.5202396217672144,0.6178342175281503,0.5978699205864846,0.16299362812405538,0.17484889722216787,0.17874678705644964,0.7246807821644021
0.18315313861545912,0.19185827365246888,0.18252405949256345,0.1832576740164289,0.030084153312951428,0.1755279166398878,0.1961191012655562,0.1783468828581718,0.18212289149524252,0.5434754175935885,0.5260414700722706,0.6192271286223382,0.6004978555644442,0.16433289807689527,0.1755279166398878,0.17860165491535962,0.700796178846836
0.18519713840030122,0.19159765225351355,0.1860236220472441,0.18995892779939477,0.02206749039508833,0.17626841106661936,0.19671222107575786,0.18025468018412788,0.18309004803861562,0.5545214483553118,0.5330488378265412,0.6280221828425523,0.6969359301321703,0.16680609460926127,0.17626841106661936,0.17728004522288843,0.7752028516254449
